system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
duffing,kahkm_nlms,0 1 2,100,1,800,0.00027403988121208796,0.9833911151642156,6.661338147750939e-16,nan
duffing,state_dmd,0 1 2,100,1,800,0.00013891813881731306,0.991580512445805,4.440892098500626e-16,2.3840702009646437e-05
duffing,state_edmd_poly2,0 1 2,100,1,800,2.795915811120087e-05,0.9983054640254532,4.440892098500626e-16,2.7521077052450656e-08
duffing,state_edmd_poly3,0 1 2,100,1,800,1.9515045581820165e-07,0.99998817240968,4.440892098500626e-16,1.963312207680209e-08
duffing,kahkm_nlms,0 1 2,100,10,791,0.002398963559687122,0.8512968880619052,5.773159728050814e-15,nan
duffing,state_dmd,0 1 2,100,10,791,0.002323856938240755,0.8559524770520472,4.440892098500626e-16,0.002323163024907893
duffing,state_edmd_poly2,0 1 2,100,10,791,3.96734270526907e-05,0.9975407871286075,4.440892098500626e-16,4.882451091169982e-07
duffing,state_edmd_poly3,0 1 2,100,10,791,2.045483777504026e-07,0.9999873207826812,4.440892098500626e-16,1.971448549429153e-07
duffing,kahkm_nlms,0 1 2,100,50,751,0.006608090201654235,0.5132896759917804,3.2085445411667024e-14,nan
duffing,state_dmd,0 1 2,100,50,751,0.022485548539849475,-0.656143951030365,4.440892098500626e-16,0.05750123627840469
duffing,state_edmd_poly2,0 1 2,100,50,751,4.5748792722437324e-05,0.996630431932762,4.440892098500626e-16,1.2899395457537383e-05
duffing,state_edmd_poly3,0 1 2,100,50,751,6.749279661597593e-05,0.9950289054920952,4.440892098500626e-16,2.0299246840100196e-06
duffing,kahkm_nlms,0 1 2,100,100,701,0.008623406444736668,0.18522136964751346,4.75175454539567e-14,nan
duffing,state_dmd,0 1 2,100,100,701,0.051146987101167524,-3.8325997810738874,4.440892098500626e-16,0.20773790710475307
duffing,state_edmd_poly2,0 1 2,100,100,701,0.000305953991060955,0.9710920765030536,4.440892098500626e-16,7.426883476315152e-05
duffing,state_edmd_poly3,0 1 2,100,100,701,0.00011180907308415989,0.9894357706537077,4.440892098500626e-16,8.38735479027421e-06
duffing,kahkm_nlms,0 1 2,100,200,601,0.008395819464490266,-0.2933983894964365,4.363176486776865e-14,nan
duffing,state_dmd,0 1 2,100,200,601,0.09904843341974735,-14.25867544068542,4.440892098500626e-16,0.4824951417475029
duffing,state_edmd_poly2,0 1 2,100,200,601,0.0002087949022099026,0.9678345882262549,4.440892098500626e-16,5.356763015349185e-05
duffing,state_edmd_poly3,0 1 2,100,200,601,0.00022259605829217017,0.965708483308743,4.440892098500626e-16,6.878539829814507e-06
duffing,kahkm_nlms,0 1 2,101,1,800,0.0002715313999691913,0.9833803598313584,6.661338147750939e-16,nan
duffing,state_dmd,0 1 2,101,1,800,0.00020668699868442428,0.9873492953446217,4.440892098500626e-16,2.4670976801894117e-05
duffing,state_edmd_poly2,0 1 2,101,1,800,4.675070495688963e-08,0.999997138526542,4.440892098500626e-16,3.298947360667658e-08
duffing,state_edmd_poly3,0 1 2,101,1,800,4.494506958902072e-08,0.9999972490441842,4.440892098500626e-16,2.149006709402866e-08
duffing,kahkm_nlms,0 1 2,101,10,791,0.0024061256228691532,0.8508290171914844,5.773159728050814e-15,nan
duffing,state_dmd,0 1 2,101,10,791,0.0022466325203779817,0.8607170058416436,4.440892098500626e-16,0.002400504638011169
duffing,state_edmd_poly2,0 1 2,101,10,791,3.033355101452478e-07,0.999981194308502,4.440892098500626e-16,6.60581352327913e-07
duffing,state_edmd_poly3,0 1 2,101,10,791,1.6148970123356266e-07,0.9999899882295349,4.440892098500626e-16,1.7538474774618797e-07
duffing,kahkm_nlms,0 1 2,101,50,751,0.006658626695889237,0.5171308246967824,3.1530333899354446e-14,nan
duffing,state_dmd,0 1 2,101,50,751,0.022102724979837493,-0.6028417075185879,4.440892098500626e-16,0.05858121516823372
duffing,state_edmd_poly2,0 1 2,101,50,751,4.2025207939690755e-06,0.9996952423010542,4.440892098500626e-16,2.6090508051814254e-05
duffing,state_edmd_poly3,0 1 2,101,50,751,4.606550095442352e-05,0.9966594297185147,4.440892098500626e-16,2.323725233327295e-06
duffing,kahkm_nlms,0 1 2,101,100,701,0.00900289679764857,0.19381284563026913,4.6629367034256575e-14,nan
duffing,state_dmd,0 1 2,101,100,701,0.05178909333052741,-3.637585292595075,4.440892098500626e-16,0.2027829514783941
duffing,state_edmd_poly2,0 1 2,101,100,701,0.00034366191008641225,0.9692259254343342,4.440892098500626e-16,9.492371873750751e-05
duffing,state_edmd_poly3,0 1 2,101,100,701,5.680830045609557e-05,0.9949129571160649,4.440892098500626e-16,6.297312270867116e-06
duffing,kahkm_nlms,0 1 2,101,200,601,0.008193728278075098,-0.27484159231826033,4.18554080283684e-14,nan
duffing,state_dmd,0 1 2,101,200,601,0.0950644927516889,-13.790845534477711,4.440892098500626e-16,0.47030330766984313
duffing,state_edmd_poly2,0 1 2,101,200,601,0.0002897480101548641,0.9549188352236094,4.440892098500626e-16,6.7578662992111e-05
duffing,state_edmd_poly3,0 1 2,101,200,601,0.0001414524992580908,0.9779917611041471,4.440892098500626e-16,1.0709460854585254e-05
duffing,kahkm_nlms,0 1 2,102,1,800,0.00020507381281838249,0.9838550040354233,8.881784197001252e-16,nan
duffing,state_dmd,0 1 2,102,1,800,0.00013217287223821789,0.9895943296728852,4.440892098500626e-16,1.5675148520242645e-05
duffing,state_edmd_poly2,0 1 2,102,1,800,3.757611160349844e-05,0.9970417179947776,4.440892098500626e-16,2.2019555214796208e-08
duffing,state_edmd_poly3,0 1 2,102,1,800,3.757570889480476e-05,0.9970417496991193,4.440892098500626e-16,2.0370318844365748e-08
duffing,kahkm_nlms,0 1 2,102,10,791,0.00180350729477752,0.8517437276323762,5.773159728050814e-15,nan
duffing,state_dmd,0 1 2,102,10,791,0.00161786043611248,0.8670047201008504,4.440892098500626e-16,0.00152638031951416
duffing,state_edmd_poly2,0 1 2,102,10,791,1.8554883827723254e-07,0.9999847470652408,4.440892098500626e-16,3.0811555539896867e-07
duffing,state_edmd_poly3,0 1 2,102,10,791,1.3745067039763414e-07,0.9999887009472672,4.440892098500626e-16,2.2305822881303812e-07
duffing,kahkm_nlms,0 1 2,102,50,751,0.00503098191568142,0.4865227722944683,2.7755575615628914e-14,nan
duffing,state_dmd,0 1 2,102,50,751,0.018355675777678847,-0.8734357763453655,4.440892098500626e-16,0.039113909051373304
duffing,state_edmd_poly2,0 1 2,102,50,751,3.683945928893392e-05,0.9962400533846303,4.440892098500626e-16,7.377581887118341e-06
duffing,state_edmd_poly3,0 1 2,102,50,751,3.4656293715555426e-05,0.9964628738648126,4.440892098500626e-16,1.558719955336775e-06
duffing,kahkm_nlms,0 1 2,102,100,701,0.005919613191145324,0.06300408512589561,4.0190073491430667e-14,nan
duffing,state_dmd,0 1 2,102,100,701,0.04115450307578019,-5.514209630852404,4.440892098500626e-16,0.1442916474364515
duffing,state_edmd_poly2,0 1 2,102,100,701,0.0001995076892807995,0.9684205903653119,4.440892098500626e-16,3.496884155143973e-05
duffing,state_edmd_poly3,0 1 2,102,100,701,3.926169920870795e-05,0.993785396007867,4.440892098500626e-16,3.0409171668323337e-06
duffing,kahkm_nlms,0 1 2,102,200,601,0.005406234944888693,-0.37832640093797876,3.9190872769268026e-14,nan
duffing,state_dmd,0 1 2,102,200,601,0.07090047398467265,-17.076165044303796,4.440892098500626e-16,0.34208133730022094
duffing,state_edmd_poly2,0 1 2,102,200,601,0.00023131559338997513,0.9410257984404705,4.440892098500626e-16,5.3037384329032236e-05
duffing,state_edmd_poly3,0 1 2,102,200,601,4.509021738615625e-05,0.988504192348109,4.440892098500626e-16,3.39027443996999e-06
