system,train_count,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max
duffing,1,0,1,3,0.00029412373576768737,8.316400049200351e-05,0.00019853851722421151,0.00034990699425153156,0.9987269899235628,0.0002554168291872789,0.004035043676426959,0.004396676834398632
duffing,1,0,10,3,0.009187479426573216,0.0016071791747311484,0.007584837760702966,0.010799158000140198,0.9584176170513875,0.0033080162255679744,0.028031640637275035,0.0315899534754691
duffing,1,0,50,3,0.048551800486523945,0.0046354625649860735,0.04332340536781074,0.052158684579157406,0.7194126737329697,0.020429980851167862,0.07618650198204824,0.08029121989752103
duffing,1,0,100,3,0.052911573094148213,0.007702797730621403,0.044026327459761636,0.05770405358429851,0.6258105978994729,0.007258327925248829,0.05983288471022847,0.06667976760088198
duffing,1,0,200,3,0.03082957605673275,0.004831682360988595,0.025325246898363088,0.03437036274106647,0.6373689229852584,0.020154585903694712,0.031653766754919,0.03324228228761776
duffing,2,0 1,1,3,0.0002206776350104226,6.073944589549381e-05,0.00015054439099624248,0.00025626994773192446,0.9990831893302805,0.0001900629250979079,0.0010600018554596186,0.0012835929445200686
duffing,2,0 1,10,3,0.007461283473550603,0.0013131522359970484,0.005956432238336245,0.0083747552485457,0.9679447932008843,0.002806705070367241,0.009839687928887595,0.010882724601140564
duffing,2,0 1,50,3,0.033729857990646185,0.0021601177020679273,0.031399831937798224,0.03566580709196518,0.8189177684489549,0.014693065181504643,0.05503372184850557,0.05820873769505914
duffing,2,0 1,100,3,0.03585401652129149,0.003086336941824774,0.032293974888606206,0.03777564736070068,0.7656029967174985,0.014815150766296921,0.03375270716582087,0.03641207422852983
duffing,2,0 1,200,3,0.02810900148994178,0.0052515438509413565,0.022089297657134414,0.03175216781666879,0.6983487715608888,0.008064315009348847,0.03133174738379222,0.031726708170179974
duffing,3,0 1 2,1,3,0.0002278043711837687,9.645442362148755e-05,0.00013196957343638617,0.0003248667035877038,0.9990460923829811,0.0003447187060017037,0.0011330509860771427,0.0013132778394121306
duffing,3,0 1 2,10,3,0.006975102750487526,0.0015899089468617812,0.005225174805942548,0.008330820922935718,0.96963338270993,0.00414390936916617,0.007635168784163812,0.008042669807905682
duffing,3,0 1 2,50,3,0.031227018465429426,0.002764846511863608,0.028219720257976626,0.03365883477001607,0.8305465320274049,0.01099797381815148,0.047564053408202356,0.04807737228935254
duffing,3,0 1 2,100,3,0.03164865096760632,0.003541879946503432,0.02756562925626286,0.033894156514303504,0.789434990365057,0.008541370676610049,0.048912777186973594,0.05123551003503209
duffing,3,0 1 2,200,3,0.022897682346512325,0.004504394842811868,0.01773651060978955,0.02603621321932366,0.7529040956175562,0.00602030211839746,0.022305542770454646,0.02295894755350087
duffing,5,0 1 2 3 4,1,3,6.628149268225651e-05,1.0325539056443062e-05,5.501781761794474e-05,7.529917941960923e-05,0.9997171659898204,1.3341624247638842e-05,1.4062824978585316e-15,1.5543122344752192e-15
duffing,5,0 1 2 3 4,10,3,0.0041723011396837045,0.0009637691900809938,0.0030650493567650284,0.004822602615790536,0.9817815369073345,0.0011792448331976691,1.2212453270876722e-14,1.3988810110276972e-14
duffing,5,0 1 2 3 4,50,3,0.022422054235933995,0.005922099831703109,0.015583977588828951,0.025883486461117166,0.8781093965919542,0.009664713198925761,0.03420664560375362,0.03889429662873249
duffing,5,0 1 2 3 4,100,3,0.02128257645419085,0.006035063241366252,0.014322630859650945,0.02506480132849846,0.8599755578710783,0.014329481713105165,0.019811310169162686,0.02195212360657737
duffing,5,0 1 2 3 4,200,3,0.017073951338831956,0.0039535331495777724,0.012515984711110532,0.01957458647480042,0.8085478829441147,0.0038957083310954136,0.025832084083832096,0.029013870613627188
vanderpol,1,0,1,3,0.001935364152167536,5.4204434716470684e-05,0.001885656787715278,0.0019931572360630933,0.9976442071154484,6.27258128883085e-05,0.02241147509272722,0.023797132641661115
vanderpol,1,0,10,3,0.016472351276351143,0.0010569430406924885,0.01539286897258572,0.017505212148140954,0.9799675778716127,0.0012530181742430604,0.08384285566334225,0.08425792535735196
vanderpol,1,0,50,3,0.08202824783060693,0.0020150730496422214,0.07999801671476253,0.0840278127816354,0.9009405595191421,0.002295856416259806,0.09808052665901924,0.09915831063751147
vanderpol,1,0,100,3,0.17683875557723974,0.0010487527883493383,0.17603059863157502,0.17802388729694515,0.7874522274687566,0.0012048203657386701,0.08086880800268258,0.08361294335916954
vanderpol,1,0,200,3,0.18203555366821053,0.0021694452955734332,0.1795318394922473,0.1833585049493183,0.7792675666547831,0.0020853736959612636,0.05073766789273577,0.05158880023124088
vanderpol,2,0 1,1,3,0.0017459381150336248,4.887027725037706e-05,0.0016913080285292674,0.001785499350956325,0.9978617188365903,6.18088831985329e-05,0.02507989874539815,0.025916201066324057
vanderpol,2,0 1,10,3,0.015432089472087874,0.0012809919797774833,0.013992802465635933,0.01644716509450232,0.9811253727778485,0.0015279760952810295,0.10255525756962909,0.10278870566544618
vanderpol,2,0 1,50,3,0.08626457241302056,0.001921793208507447,0.08421850882300559,0.08803158470204428,0.8954038576304374,0.002134662494677117,0.14086163187832543,0.1415061134952049
vanderpol,2,0 1,100,3,0.19214410575323804,0.0005482969477015453,0.19168759762249324,0.19275226742287987,0.7684190458755715,0.0005244764514051286,0.1033541424622846,0.10390150016968226
vanderpol,2,0 1,200,3,0.17333245329817557,0.002750322175662564,0.1703096919071208,0.17568731324626513,0.7883415453354136,0.002811548013342822,0.06872261844888575,0.07033725323902411
vanderpol,3,0 1 2,1,3,0.001614795903192733,4.319696293676125e-05,0.0015671305318763543,0.001651355995889032,0.9980335871305845,4.945123423945938e-05,0.022606707986466055,0.022822604001201594
vanderpol,3,0 1 2,10,3,0.012106261452586286,0.0012179709772268768,0.010804630790142485,0.013218348412359712,0.985272154145653,0.0014591261881258314,0.06574865003476964,0.06650571921335457
vanderpol,3,0 1 2,50,3,0.07105682528375284,0.0023676180418989432,0.06856250770818052,0.07327321060154561,0.914183706202361,0.0027423979976774725,0.11088249748431205,0.1120369139077654
vanderpol,3,0 1 2,100,3,0.16375244493632723,0.0007249469546405678,0.16300241140076502,0.16444938616526603,0.8032475681308955,0.0008992411926578367,0.11665175880969884,0.11744873179910034
vanderpol,3,0 1 2,200,3,0.16221708820433353,0.0015273315930242814,0.16045936575211495,0.1632206515987283,0.8033013460140653,0.0013715486915346375,0.05613807728357847,0.05807240916609655
vanderpol,5,0 1 2 3 4,1,3,0.0016707989400929415,4.5793368648736565e-05,0.0016189667447231207,0.0017057759568569319,0.9979532238533508,5.1885593696082634e-05,0.023143813108880158,0.023176723570200168
vanderpol,5,0 1 2 3 4,10,3,0.011452206653171084,0.00032336623014939803,0.011201632067857029,0.011817233391262214,0.9859871675915103,0.0003796979773611686,0.05596834231798196,0.059542500058657626
vanderpol,5,0 1 2 3 4,50,3,0.06890259691812507,0.0016051947642052274,0.06757702600160873,0.0706873434006601,0.9164139215975657,0.001842536070034038,0.0860326510643538,0.08650223584597808
vanderpol,5,0 1 2 3 4,100,3,0.17682620919604966,0.001894337217078113,0.17549421775281593,0.17899482349480825,0.7869307516550981,0.002222465988728484,0.10521760555882731,0.10532527665858332
vanderpol,5,0 1 2 3 4,200,3,0.18080456172653322,0.002719180005130429,0.17766617442743524,0.1824564220014308,0.7797551022675803,0.002796429869498978,0.06054598341179233,0.0618768423878831
